no,no,yes,no,yes,no,sometimes,sometimes,no,sometimes,sometimes,no,sometimes,sometimes,sometimes,sometimes,FALSE
yes,yes,no,no,no,no,sometimes,sometimes,yes,often,often,no,sometimes,sometimes,sometimes,never,TRUE
yes,yes,yes,no,yes,no,sometimes,sometimes,yes,always,often,no,sometimes,often,sometimes,often,TRUE
yes,no,yes,no,no,yes,often,often,yes,always,often,no,always,sometimes,sometimes,sometimes,TRUE
no,no,no,no,no,no,never,never,no,never,never,no,never,never,never,never,FALSE
no,no,yes,no,yes,yes,never,never,no,often,sometimes,no,sometimes,never,often,never,FALSE
no,no,no,no,no,no,never,never,no,never,never,no,never,never,never,never,FALSE
yes,no,no,no,yes,no,sometimes,sometimes,no,sometimes,often,no,sometimes,often,often,sometimes,TRUE
no,no,yes,no,no,no,sometimes,sometimes,no,often,sometimes,no,sometimes,sometimes,always,never,FALSE
no,no,no,no,no,no,never,never,no,never,never,no,never,never,never,never,FALSE
no,no,yes,no,no,no,sometimes,sometimes,no,always,sometimes,no,sometimes,often,often,sometimes,FALSE
no,yes,yes,no,no,no,sometimes,sometimes,yes,sometimes,sometimes,no,sometimes,often,often,never,TRUE
no,yes,no,no,no,no,sometimes,sometimes,no,sometimes,often,no,sometimes,sometimes,often,never,FALSE
no,no,no,no,no,no,never,never,no,never,never,no,never,never,never,never,FALSE
no,yes,no,no,yes,no,never,sometimes,no,often,often,no,always,always,never,never,TRUE
yes,yes,yes,no,no,no,sometimes,sometimes,no,often,sometimes,no,sometimes,often,often,sometimes,TRUE
no,yes,no,no,no,no,sometimes,sometimes,no,often,often,no,sometimes,sometimes,sometimes,never,FALSE
yes,no,yes,no,yes,no,sometimes,sometimes,no,often,sometimes,no,sometimes,sometimes,sometimes,never,FALSE
no,yes,no,no,yes,no,sometimes,sometimes,yes,always,sometimes,no,sometimes,often,sometimes,never,FALSE
no,no,no,no,no,no,never,never,no,never,never,no,never,never,never,never,FALSE
yes,no,yes,no,yes,no,never,never,no,sometimes,never,no,never,never,sometimes,never,FALSE
no,yes,yes,no,yes,no,never,never,no,sometimes,never,no,never,sometimes,sometimes,often,FALSE
yes,yes,no,no,no,no,often,never,no,sometimes,sometimes,no,never,sometimes,often,never,TRUE
no,yes,no,no,no,no,never,never,no,sometimes,sometimes,no,sometimes,sometimes,sometimes,never,FALSE
no,yes,yes,no,no,no,never,sometimes,no,sometimes,often,no,sometimes,sometimes,sometimes,never,TRUE
no,no,no,no,no,no,never,never,no,never,never,no,never,never,never,never,FALSE
no,yes,no,no,no,no,sometimes,sometimes,no,sometimes,sometimes,no,often,sometimes,often,never,FALSE
no,yes,no,no,no,no,never,sometimes,yes,sometimes,sometimes,no,sometimes,often,often,never,FALSE
yes,yes,yes,no,yes,no,never,sometimes,no,sometimes,sometimes,no,sometimes,sometimes,sometimes,never,TRUE
no,no,no,no,no,no,never,never,no,never,never,no,never,never,never,never,FALSE
